dataset,gamma1,gamma_bin,model,model_key,transform,transform_key,predicted_delta_pct,actual_delta_pct,abs_error,sign_match,rank_predicted,rank_actual,top1_predicted,top1_actual,is_top1_hit
Real_Estate_Taiwan,-0.0102423806980409,S — γ₁≤0.5 (квази-симметрично),МНК,linear,asinh(y),asinh,0.36690533941345604,0.0937319989122922,0.2731733405011638,0,4,1,0,1,0
Real_Estate_Taiwan,-0.0102423806980409,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Quantile,quantile,1.5404544696349232,31.06347864386276,29.523024174227835,1,6,4,0,0,0
Real_Estate_Taiwan,-0.0102423806980409,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,√y,sqrt,-0.5816205518950023,0.6418903000407479,1.22351085193575,0,1,3,1,0,0
Real_Estate_Taiwan,-0.0102423806980409,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Yeo-Johnson,yeojohnson,-0.21461512036511,0.1732749895316093,0.3878901098967193,0,3,2,0,0,0
Real_Estate_Taiwan,-0.0102423806980409,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,asinh(y),asinh,0.4714118763180279,0.0892576205982325,0.3821542557197954,0,5,1,0,1,0
Real_Estate_Taiwan,-0.0102423806980409,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Quantile,quantile,1.4706748020304505,30.415987988395425,28.945313186364974,1,6,4,0,0,0
Real_Estate_Taiwan,-0.0102423806980409,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Yeo-Johnson,yeojohnson,-0.4273685949597805,0.1507888033234702,0.5781573982832507,0,1,2,1,0,0
Real_Estate_Taiwan,-0.0102423806980409,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,√y,sqrt,-0.34455001063853596,0.6308901810147841,0.9754401916533201,0,3,3,0,0,0
Real_Estate_Taiwan,-0.0102423806980409,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,asinh(y),asinh,0.8206724228995719,0.0706001263734415,0.7500722965261304,0,4,1,0,1,0
Real_Estate_Taiwan,-0.0102423806980409,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Quantile,quantile,1.4783782162478214,30.104790196161566,28.626411979913744,1,6,4,0,0,0
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,√y,sqrt,-0.004740105526270848,-1.1070153498985391,1.1022752443722683,1,1,1,1,1,1
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Box-Cox,boxcox,0.2632758685980034,-1.0187830406975495,1.282058909295553,0,2,2,0,0,0
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,asinh(y),asinh,0.4773397168027713,-0.6674384309028876,1.1447781477056589,0,3,4,0,0,0
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Yeo-Johnson,yeojohnson,0.6066066005042073,-0.9178230091562616,1.5244296096604688,0,4,3,0,0,0
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,ln(y),log,0.6909131631000309,-0.4661008268983909,1.1570139899984218,0,5,5,0,0,0
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Quantile,quantile,4.110571490148742,14.358244870463292,10.247673380314549,1,6,6,0,0,0
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,√y,sqrt,0.06302134688081254,-1.183581569772627,1.2466029166534396,0,1,4,1,0,0
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Yeo-Johnson,yeojohnson,0.5600631542203105,-1.2637806614376428,1.8238438156579533,0,2,2,0,0,0
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Box-Cox,boxcox,0.7132709279181385,-1.4211492240736907,2.1344201519918293,0,3,1,0,1,0
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,asinh(y),asinh,0.7670829029201998,-1.2255902954128652,1.992673198333065,0,4,3,0,0,0
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,ln(y),log,1.2792247169836033,-1.1553002506142562,2.4345249675978593,0,5,5,0,0,0
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Quantile,quantile,4.440971071350174,18.915791735647502,14.47482066429733,1,6,6,0,0,0
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,√y,sqrt,0.30040869021638533,-1.673533259588056,1.9739419498044415,0,1,4,1,0,0
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,asinh(y),asinh,2.0922368174497863,-1.5754094172271145,3.6676462346769005,0,2,5,0,0,0
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Quantile,quantile,3.4981607366407035,19.510490937157783,16.01233020051708,1,3,6,0,0,0
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Yeo-Johnson,yeojohnson,3.646177644833058,-1.9643062537942944,5.610483898627352,0,4,1,0,1,0
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,ln(y),log,3.905966061614991,-1.9255589336980672,5.831524995313059,0,5,2,0,0,0
Servo,0.517701040384009,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Box-Cox,boxcox,3.994392817930784,-1.792688061917496,5.78708087984828,0,6,3,0,0,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Box-Cox,boxcox,-0.1081804483867138,-0.3208620504394239,0.21268160205271008,0,1,4,1,0,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Yeo-Johnson,yeojohnson,-0.031553233312243856,-0.2982316985855436,0.26667846527329975,0,2,5,0,0,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),МНК,linear,√y,sqrt,0.007036216997671957,-0.9687084677836246,0.9757446847812966,0,3,1,0,1,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),МНК,linear,asinh(y),asinh,0.36690533941345604,-0.529550823261962,0.8964561626754181,0,4,2,0,0,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),МНК,linear,ln(y),log,0.473310240458879,-0.4926242218550629,0.9659344623139419,0,5,3,0,0,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Quantile,quantile,5.381087573748242,-0.2374028278796248,5.6184904016278665,0,6,6,0,0,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Box-Cox,boxcox,-0.1250988647182316,-0.324221496726624,0.1991226320083924,0,1,4,1,0,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Yeo-Johnson,yeojohnson,-0.04092889787170045,-0.3017534449298528,0.26082454705815233,0,2,5,0,0,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,√y,sqrt,-0.007286999295069194,-0.9659445199226226,0.9586575206275535,1,3,1,0,1,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,asinh(y),asinh,0.4714118763180279,-0.5313801015232336,1.0027919778412615,0,4,2,0,0,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,ln(y),log,0.4714697308658881,-0.4947337192464958,0.966203450112384,0,5,3,0,0,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Quantile,quantile,5.284851643282233,-0.256638088754511,5.5414897320367436,0,6,6,0,0,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Box-Cox,boxcox,-0.2933915160158374,-0.401158408671627,0.10776689265578959,0,1,5,1,0,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Yeo-Johnson,yeojohnson,-0.21733601224984447,-0.4014498726154799,0.1841138603656354,0,2,4,0,0,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,√y,sqrt,0.4072488823118482,-0.9555660875569988,1.362814969868847,0,3,1,0,1,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,asinh(y),asinh,0.8206724228995719,-0.579706291634843,1.4003787145344149,0,4,2,0,0,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,ln(y),log,1.2347147581659936,-0.5467802955860611,1.7814950537520549,0,5,3,0,0,0
Synth_A,0.4714200821897098,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Quantile,quantile,5.113056929386168,-0.2720180744187299,5.385075003804898,0,6,6,0,0,0
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,√y,sqrt,-0.28796590397269173,0.0610521921060035,0.3490180960786952,0,1,1,1,1,1
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Box-Cox,boxcox,0.1005377427986965,0.2632758685980034,0.1627381257993069,0,2,2,0,0,0
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,asinh(y),asinh,0.31481670308243426,0.3194500080123776,0.004633304929943349,0,3,4,0,0,0
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Yeo-Johnson,yeojohnson,0.5518353065589279,0.2786419382559271,0.2731933683030008,0,4,3,0,0,0
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,ln(y),log,0.6909131631000309,0.3401874454203271,0.35072571767970384,0,5,5,0,0,0
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Quantile,quantile,9.976074040407088,1.7075105229205454,8.268563517486543,1,6,6,0,0,0
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,√y,sqrt,-0.0011596756105171496,0.0717981886677548,0.07295786427827194,0,1,1,1,1,1
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Yeo-Johnson,yeojohnson,0.5600631542203105,0.2688317677459477,0.2912313864743628,0,2,3,0,0,0
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,asinh(y),asinh,0.6120932677926453,0.3057744648849006,0.30631880290774466,0,3,4,0,0,0
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Box-Cox,boxcox,0.7132709279181385,0.2553595028289738,0.4579114250891647,0,4,2,0,0,0
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,ln(y),log,1.2792247169836033,0.324656756636517,0.9545679603470862,0,5,5,0,0,0
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Quantile,quantile,10.348528981209572,1.7170801980098125,8.63144878319976,1,6,6,0,0,0
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,√y,sqrt,0.2509554011710951,0.0632883432826163,0.18766705788847882,0,1,1,1,1,1
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,asinh(y),asinh,1.9367498830883267,0.3085366717769088,1.6282132113114178,0,2,4,0,0,0
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Yeo-Johnson,yeojohnson,3.646177644833058,0.266195194376826,3.379982450456232,0,3,3,0,0,0
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,ln(y),log,3.905966061614991,0.328653100054571,3.5773129615604202,0,4,5,0,0,0
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Box-Cox,boxcox,3.994392817930784,0.2574609380592298,3.736931879871554,0,5,2,0,0,0
Synth_B,1.2630579038510488,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Quantile,quantile,10.043509829136712,1.7012394691403805,8.34227035999633,1,6,6,0,0,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,Box-Cox,boxcox,-27.462940219401823,0.2601119524539018,27.723052171855723,0,1,2,1,0,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,Yeo-Johnson,yeojohnson,-27.45994587685532,0.2973606637773797,27.757306540632698,0,2,4,0,0,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,Quantile,quantile,-26.378215857481003,4.062693462758138,30.44090932023914,0,3,6,0,0,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,ln(y),log,-25.274727795478427,0.3140958001017689,25.588823595580195,0,4,5,0,0,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,asinh(y),asinh,-25.27472337921293,0.2719708643024767,25.546694243515407,0,5,3,0,0,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,√y,sqrt,-10.75454574264148,0.046745786175998,10.801291528817478,0,6,1,0,1,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,Box-Cox,boxcox,-27.13851365119764,0.2147438894571034,27.353257540654745,0,1,2,1,0,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,Yeo-Johnson,yeojohnson,-27.135241392523035,0.2396907491735231,27.374932141696558,0,2,4,0,0,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,Quantile,quantile,-26.380022202517655,4.1300732585770366,30.510095461094693,0,3,6,0,0,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,ln(y),log,-24.896726970172224,0.2554415148187499,25.152168484990973,0,4,5,0,0,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,asinh(y),asinh,-24.896175523982542,0.2215795249275798,25.117755048910123,0,5,3,0,0,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,√y,sqrt,-10.602493453651935,0.0504156463234765,10.65290909997541,0,6,1,0,1,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,Quantile,quantile,-26.282741429607015,4.083310468964845,30.36605189857186,0,1,6,1,0,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,Box-Cox,boxcox,-22.63032082615762,0.2498431073121021,22.880163933469724,0,2,2,0,0,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,Yeo-Johnson,yeojohnson,-22.599745296597863,0.2852603508339977,22.88500564743186,0,3,4,0,0,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,ln(y),log,-22.471795226113997,0.3037660025430754,22.77556122865707,0,4,5,0,0,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,asinh(y),asinh,-22.47178716040588,0.2622549193458467,22.734042079751728,0,5,3,0,0,0
Synth_C,2.759964295215154,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,√y,sqrt,-10.78330226948476,0.0475937928853582,10.830896062370119,0,6,1,0,1,0
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,√y,sqrt,-0.28796590397269173,3.8551630691764753,4.143128973149167,0,1,1,1,1,1
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Box-Cox,boxcox,0.1005377427986965,18.420623754435223,18.320086011636526,1,2,4,0,0,0
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,asinh(y),asinh,0.15692699429204054,12.696843816775113,12.539916822483072,1,3,2,0,0,0
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Yeo-Johnson,yeojohnson,0.22387064431064763,23.392422395949765,23.168551751639118,1,4,5,0,0,0
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,ln(y),log,0.3401874454203271,16.38286156259107,16.042674117170744,1,5,3,0,0,0
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Quantile,quantile,4.110571490148742,27.636876753478106,23.526305263329363,1,6,6,0,0,0
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,√y,sqrt,-0.0011596756105171496,3.6738160953076022,3.6749757709181194,0,1,1,1,1,1
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,asinh(y),asinh,0.15078482975734617,10.266542622548595,10.11575779279125,1,2,2,0,0,0
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Box-Cox,boxcox,0.2553595028289738,14.426455051763268,14.171095548934295,1,3,4,0,0,0
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Yeo-Johnson,yeojohnson,0.303973843830863,17.634661456341213,17.33068761251035,1,4,5,0,0,0
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,ln(y),log,0.324656756636517,12.965027384260312,12.640370627623795,1,5,3,0,0,0
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Quantile,quantile,4.440971071350174,19.589447218221075,15.148476146870902,1,6,6,0,0,0
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,√y,sqrt,0.013835054237326103,5.303957440660014,5.290122386422688,1,1,1,1,1,1
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,asinh(y),asinh,0.15304973741544906,15.623937115507603,15.470887378092154,1,2,2,0,0,0
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,ln(y),log,0.328653100054571,18.9274408332275,18.59878773317293,1,3,3,0,0,0
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Yeo-Johnson,yeojohnson,1.774405095935114,24.967406675197743,23.193001579262628,1,4,6,0,0,0
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Box-Cox,boxcox,2.366771622763831,20.32461102145577,17.957839398691938,1,5,5,0,0,0
Tips_Restaurant,1.4564266884221506,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Quantile,quantile,3.4981607366407035,19.69567392412094,16.197513187480236,1,6,4,0,0,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),МНК,linear,√y,sqrt,-0.39284431823559296,-0.1689473973170948,0.22389692091849817,0,1,3,1,0,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Box-Cox,boxcox,-0.3208620504394239,-0.1081804483867138,0.21268160205271008,0,2,5,0,0,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Yeo-Johnson,yeojohnson,-0.12563518789007685,-0.1100677894298776,0.01556739846019925,0,3,4,0,0,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),МНК,linear,asinh(y),asinh,0.36690533941345604,-0.3389478586952166,0.7058531981086726,0,4,2,0,0,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),МНК,linear,ln(y),log,0.473310240458879,-0.3561174041923758,0.8294276446512547,0,5,1,0,1,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Quantile,quantile,1.5404544696349232,9.411812664476775,7.871358194841852,1,6,6,0,0,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,√y,sqrt,-0.3916109673226896,-0.1972965838673819,0.1943143834553077,0,1,3,1,0,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Box-Cox,boxcox,-0.324221496726624,-0.1250988647182316,0.1991226320083924,0,2,5,0,0,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Yeo-Johnson,yeojohnson,-0.12806722243644325,-0.1274767958003672,0.0005904266360760579,0,3,4,0,0,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,asinh(y),asinh,0.4714118763180279,-0.4051383887102263,0.8765502650282542,0,4,2,0,0,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,ln(y),log,0.4714697308658881,-0.426190068238033,0.8976597991039211,0,5,1,0,1,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Quantile,quantile,1.4706748020304505,9.269661010870552,7.798986208840101,1,6,6,0,0,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Yeo-Johnson,yeojohnson,-0.4273685949597805,0.5973733846703163,1.0247419796300967,0,1,2,1,0,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Box-Cox,boxcox,-0.401158408671627,0.3369149049930534,0.7380733136646804,0,2,1,0,1,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,√y,sqrt,-0.34455001063853596,1.582077252908768,1.926627263547304,0,3,3,0,0,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,asinh(y),asinh,0.26985960803425457,1.6571983855338135,1.387338777499559,1,4,5,0,0,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,ln(y),log,0.5372191523271796,1.623729438919102,1.0865102865919223,1,5,4,0,0,0
WineQuality_Red,0.2175972055346728,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Quantile,quantile,1.4783782162478214,8.932761018712792,7.454382802464971,1,6,6,0,0,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),МНК,linear,√y,sqrt,-0.5688279325503597,0.1830198313124387,0.7518477638627984,0,1,3,1,0,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Box-Cox,boxcox,-0.3208620504394239,0.0406626536571411,0.361524704096565,0,2,1,0,1,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Yeo-Johnson,yeojohnson,-0.2041497440077106,0.0469613228053899,0.2511110668131005,0,3,2,0,0,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),МНК,linear,asinh(y),asinh,0.17713260027495836,0.5372861067040369,0.3601535064290785,1,4,4,0,0,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),МНК,linear,ln(y),log,0.2608798814086932,0.6260121672316413,0.3651322858229481,1,5,5,0,0,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Quantile,quantile,1.5404544696349232,7.443863380347013,5.9034089107120895,1,6,6,0,0,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,√y,sqrt,-0.5816205518950023,0.1827225852772435,0.7643431371722458,0,1,3,1,0,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Box-Cox,boxcox,-0.324221496726624,0.039308209308852,0.36352970603547596,0,2,1,0,1,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Yeo-Johnson,yeojohnson,-0.21461512036511,0.0456190000569663,0.2602341204220763,0,3,2,0,0,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,asinh(y),asinh,0.27737067092101164,0.5438095591065427,0.2664388881855311,1,4,4,0,0,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,ln(y),log,0.465837669583125,0.6344483894104269,0.1686107198273019,1,5,5,0,0,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Quantile,quantile,1.4706748020304505,7.371715593749053,5.901040791718602,1,6,6,0,0,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Yeo-Johnson,yeojohnson,-0.4273685949597805,0.0186152928043923,0.4459838877641728,0,1,2,1,0,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Box-Cox,boxcox,-0.401158408671627,0.0176511002959972,0.4188095089676242,0,2,1,0,1,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,√y,sqrt,-0.12090871193560004,0.1836075836089123,0.3045162955445123,0,3,3,0,0,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,asinh(y),asinh,0.6214129412387588,0.4691190896950676,0.15229385154369118,0,4,4,0,0,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,ln(y),log,1.2347147581659936,0.5372191523271796,0.697495605838814,1,5,5,0,0,0
WineQuality_White,0.1557486814136245,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Quantile,quantile,1.4783782162478214,7.6109207305669475,6.132542514319126,1,6,6,0,0,0
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,Box-Cox,boxcox,-12.6682845966951,-75.86548016594918,63.19719556925408,1,1,3,1,0,0
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,Yeo-Johnson,yeojohnson,-12.649699896868757,-79.1584410006717,66.50874110380295,1,2,2,0,0,0
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,asinh(y),asinh,-10.190163564437682,-66.2577534642812,56.06758989984351,1,3,4,0,0,0
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,ln(y),log,-10.169101096906907,-88.3462656745257,78.17716457761878,1,4,1,0,1,0
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,Quantile,quantile,-9.626020108461931,-55.944179636039536,46.318159527577606,1,5,5,0,0,0
